id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
rqpkkjvqmomcnse,2016-07-28,05:53:40 PM,station$266,station$147,ICZTXR,1,whber,50.88228,4.715866,0.32358589056897075,whber,50.845658,4.356801,1.569653308904006,2016,30,3,0,2016-07-28 17:53:40,2016-07-28 17:53:40,-0.11439284848931651,0,1,0,17,53,40,0.0,1.0,0.0,0.625,0.125,0.25,0.277992277992278,0.28185328185328185,0.44015444015444016,0.452991452991453,0.2564102564102564,0.2905982905982906
lsppdmdbdnaeshv,2016-07-28,07:12:04 PM,station$147,station$544,ICVWA,0,whber,50.845658,4.356801,1.5566121534468185,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 19:12:04,2016-07-28 19:12:04,0.2893072008554552,0,0,1,19,12,4,0.0,0.0,1.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.277992277992278,0.28185328185328185,0.44015444015444016,0.42857142857142855,0.14285714285714285,0.42857142857142855
spkmiaivouszneo,2016-07-28,08:17:09 PM,station$588,station$544,ICTZR,0,whber,51.108062,3.987794,-0.7596459511372519,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 20:17:09,2016-07-28 20:17:09,-0.2107584325802452,0,0,1,20,17,9,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4050632911392405,0.3037974683544304,0.2911392405063291
zgupmaexlucewag,2016-07-28,08:26:52 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 20:26:52,2016-07-28 20:26:52,0.8944641986230348,0,0,1,20,26,52,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4050632911392405,0.3037974683544304,0.2911392405063291
vrvwckgypytddbv,2016-07-28,08:34:57 PM,station$147,station$266,ICVZV,1,whber,50.845658,4.356801,1.5566121534468185,whber,50.88228,4.715866,0.3699320351887093,2016,30,3,0,2016-07-28 20:34:57,2016-07-28 20:34:57,-0.11439284848931651,0,1,0,20,34,57,0.25,0.5,0.25,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4050632911392405,0.3037974683544304,0.2911392405063291
cvfzmccwsybtkda,2016-07-28,08:46:18 PM,station$544,station$530,LVRZ,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.092295,3.4478480000000005,-0.7922956452994447,2016,30,3,0,2016-07-28 20:46:18,2016-07-28 20:46:18,-0.23340873753062685,0,0,1,20,46,18,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4050632911392405,0.3037974683544304,0.2911392405063291
cmcoxdnnceewlms,2016-07-28,08:48:59 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 20:48:59,2016-07-28 20:48:59,0.8944641986230348,0,0,1,20,48,59,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4050632911392405,0.3037974683544304,0.2911392405063291
wmsmvxmzcayjzax,2016-07-28,08:50:00 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 20:50:00,2016-07-28 20:50:00,0.8944641986230348,0,0,1,20,50,0,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4050632911392405,0.3037974683544304,0.2911392405063291
hgsrcsdegomspfx,2016-07-28,08:51:01 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 20:51:01,2016-07-28 20:51:01,0.8944641986230348,0,0,1,20,51,1,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4050632911392405,0.3037974683544304,0.2911392405063291
jzennsbzjflpytj,2016-07-28,09:10:11 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 21:10:11,2016-07-28 21:10:11,0.8944641986230348,0,0,1,21,10,11,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3333333333333333,0.25,0.4166666666666667
zndqjekknthmcwp,2016-07-28,09:15:16 PM,station$266,station$248,ICZVZS,0,whber,50.88228,4.715866,0.32358589056897075,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 21:15:16,2016-07-28 21:15:16,0.4352192813582249,0,0,1,21,15,16,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3333333333333333,0.25,0.4166666666666667
qamewfrnososvhf,2016-07-28,09:16:09 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 21:16:09,2016-07-28 21:16:09,0.8944641986230348,0,0,1,21,16,9,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3333333333333333,0.25,0.4166666666666667
vcgwnuaqkpfstfr,2016-07-28,09:33:21 PM,station$147,station$544,ICWWY,0,whber,50.845658,4.356801,1.5566121534468185,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 21:33:21,2016-07-28 21:33:21,0.2893072008554552,0,0,1,21,33,21,0.0,0.0,1.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3333333333333333,0.25,0.4166666666666667
jeyrmnnxmpvfipq,2016-07-28,09:58:40 PM,station$147,station$544,ICVWX,0,whber,50.845658,4.356801,1.5566121534468185,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 21:58:40,2016-07-28 21:58:40,0.2893072008554552,0,0,1,21,58,40,0.0,0.0,1.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3333333333333333,0.25,0.4166666666666667
iryubitkpixugeu,2016-07-28,10:02:39 PM,station$530,station$529,LVRY,0,whber,51.092295,3.4478480000000005,-0.8709059342259723,whber,51.107612,3.3867300000000005,-1.0159672874642933,2016,30,3,0,2016-07-28 22:02:39,2016-07-28 22:02:39,-0.4992504417114023,0,0,1,22,2,39,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.1875,0.15625,0.65625
wdzflhkfshycnvs,2016-07-28,10:28:40 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,3,0,2016-07-28 22:28:40,2016-07-28 22:28:40,0.8944641986230348,0,0,1,22,28,40,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.1875,0.15625,0.65625
akvxsccrindqlrn,2016-07-28,11:40:30 PM,station$147,station$544,ICVWX,0,whber,50.845658,4.356801,1.5566121534468185,whber,51.035896,3.710675,0.18757459814277644,2016,30,3,0,2016-07-28 23:40:30,2016-07-28 23:40:30,0.2893072008554552,0,0,1,23,40,30,0.0,0.0,1.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.277992277992278,0.28185328185328185,0.44015444015444016,0.5238095238095238,0.14285714285714285,0.3333333333333333
foxwoxqkjxwpzxe,2016-07-29,12:45:26 AM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,4,0,2016-07-29 00:45:26,2016-07-29 00:45:26,0.8944641986230348,0,0,1,0,45,26,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.4,0.1,0.5
kohltjnvxwcbmdx,2016-07-29,12:45:57 AM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,4,0,2016-07-29 00:45:57,2016-07-29 00:45:57,0.8944641986230348,0,0,1,0,45,57,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.4,0.1,0.5
bikycyokwdjdwra,2016-07-29,01:03:18 AM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,4,0,2016-07-29 01:03:18,2016-07-29 01:03:18,0.8944641986230348,0,0,1,1,3,18,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.2857142857142857
jwcpmxwbarfjgey,2016-07-29,02:32:11 AM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,4,0,2016-07-29 02:32:11,2016-07-29 02:32:11,0.8944641986230348,0,0,1,2,32,11,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.25,0.5,0.25
ipqubuspmmnhjub,2016-07-29,12:21:33 PM,station$530,station$525,ICYSXY,1,whber,51.092295,3.4478480000000005,-0.8709059342259723,whber,51.197226,3.216726,-0.42704023447693645,2016,30,4,0,2016-07-29 12:21:33,2016-07-29 12:21:33,-0.2528300619314801,0,1,0,12,21,33,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
lsstygwdwmqgukx,2016-07-29,12:34:26 PM,station$525,station$526,LVSY,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.223115,3.201795,-1.0695418484288048,2016,30,4,0,2016-07-29 12:34:26,2016-07-29 12:34:26,-0.5420756765873079,0,0,1,12,34,26,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
yerbvtjjbsjekds,2016-07-29,12:34:36 PM,station$526,station$539,LVSY,0,whber,51.223115,3.201795,-1.1558486598667546,whber,51.294714,3.194505,-1.0695418484288048,2016,30,4,0,2016-07-29 12:34:36,2016-07-29 12:34:36,-0.4878089548473416,0,0,1,12,34,36,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
bshnefnsxeqcrbi,2016-07-29,12:34:45 PM,station$539,station$533,LVSY,0,whber,51.294714,3.194505,-1.1558486598667546,whber,51.324549,3.186666,-1.1014949401666412,2016,30,4,0,2016-07-29 12:34:45,2016-07-29 12:34:45,-0.5408457855690917,0,0,1,12,34,45,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
gzetnkoxevjaigj,2016-07-29,12:43:57 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,4,0,2016-07-29 12:43:57,2016-07-29 12:43:57,0.8944641986230348,0,0,1,12,43,57,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
ujgpwcilodjwdxy,2016-07-29,01:03:35 PM,station$533,station$539,LVUX,0,whber,51.324549,3.186666,-1.1886887887834374,whber,51.294714,3.194505,-1.0695418484288048,2016,30,4,0,2016-07-29 13:03:35,2016-07-29 13:03:35,-0.5408457855690917,0,0,1,13,3,35,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
jledpgwgacdhhce,2016-07-29,01:03:40 PM,station$539,station$526,LVUX,0,whber,51.294714,3.194505,-1.1558486598667546,whber,51.223115,3.201795,-1.0695418484288048,2016,30,4,0,2016-07-29 13:03:40,2016-07-29 13:03:40,-0.4878089548473416,0,0,1,13,3,40,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
hqparpjxifbuilw,2016-07-29,01:03:46 PM,station$526,station$525,LVUX,0,whber,51.223115,3.201795,-1.1558486598667546,whber,51.197226,3.216726,-0.42704023447693645,2016,30,4,0,2016-07-29 13:03:46,2016-07-29 13:03:46,-0.5420756765873079,0,0,1,13,3,46,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
yqpvhhkeznrvyhq,2016-07-29,01:09:36 PM,station$141,station$133,SWYZSX,0,whber,50.872625,4.289895,-1.0428841718169457,whber,50.880833,4.326219999999998,-0.7192371921795233,2016,30,4,0,2016-07-29 13:09:36,2016-07-29 13:09:36,-0.5325356813240643,0,0,1,13,9,36,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
ejupyxmftewzohx,2016-07-29,01:25:15 PM,station$133,station$147,ICXYXV,0,whber,50.880833,4.326219999999998,-0.7958193342000145,whber,50.845658,4.356801,1.569653308904006,2016,30,4,0,2016-07-29 13:25:15,2016-07-29 13:25:15,-0.5205241220091997,0,0,1,13,25,15,0.0,0.5,0.5,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
pjkewdzfrqimyxa,2016-07-29,01:45:50 PM,station$525,station$530,ICYSZX,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.092295,3.4478480000000005,-0.7922956452994447,2016,30,4,0,2016-07-29 13:45:50,2016-07-29 13:45:50,-0.2528300619314801,0,0,1,13,45,50,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
nncnyfwvntwpyuw,2016-07-29,06:43:23 PM,station$141,station$147,SZAYASR,0,whber,50.872625,4.289895,-1.0428841718169457,whber,50.845658,4.356801,1.569653308904006,2016,30,4,0,2016-07-29 18:43:23,2016-07-29 18:43:23,-0.48748687048299055,0,0,1,18,43,23,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.35267857142857145,0.21875,0.42857142857142855,0.31746031746031744,0.3968253968253968,0.2857142857142857
cjgnpefzmfikctu,2016-07-30,10:30:05 AM,station$544,station$549,ICXUXZ,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.025163,3.127212,-0.9002310024730789,2016,30,5,1,2016-07-30 10:30:05,2016-07-30 10:30:05,0.17322882155018404,0,1,0,10,30,5,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.06666666666666667,0.23333333333333334,0.7
aimxhkkndepvgru,2016-07-30,10:44:26 AM,station$544,station$147,ICVAR,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.845658,4.356801,1.569653308904006,2016,30,5,1,2016-07-30 10:44:26,2016-07-30 10:44:26,0.2893072008554552,0,0,1,10,44,26,0.5,0.0,0.5,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.23529411764705882,0.25,0.5147058823529411,0.06666666666666667,0.23333333333333334,0.7
oywiyjcvbkgeemh,2016-07-30,10:45:10 AM,station$544,station$147,ICZVAR,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.845658,4.356801,1.569653308904006,2016,30,5,1,2016-07-30 10:45:10,2016-07-30 10:45:10,0.2893072008554552,0,0,1,10,45,10,0.0,0.0,1.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.23529411764705882,0.25,0.5147058823529411,0.06666666666666667,0.23333333333333334,0.7
riapovgpmnjmido,2016-07-30,03:15:19 PM,station$96,station$147,ICXXXU,2,whber,50.924583,4.432823,-0.64406788881377,whber,50.845658,4.356801,1.569653308904006,2016,30,5,1,2016-07-30 15:15:19,2016-07-30 15:15:19,-0.43929002485691176,1,0,0,15,15,19,1.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
ruvrothjoqnitju,2016-07-30,03:15:46 PM,station$96,station$185,ICXZZW,0,whber,50.924583,4.432823,-0.64406788881377,whber,51.19923,4.432221,0.6663181525539525,2016,30,5,1,2016-07-30 15:15:46,2016-07-30 15:15:46,-0.2268989612144983,0,0,1,15,15,46,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
hvjetvvlrwttuci,2016-07-30,03:42:22 PM,station$214,station$225,ICXZZW,0,whber,51.017648,4.482785,0.12528252080139493,whber,51.029883,4.489914,-0.7375294465423234,2016,30,5,1,2016-07-30 15:42:22,2016-07-30 15:42:22,-0.5623870146235419,0,0,1,15,42,22,0.0,0.0,1.0,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
kufxsinmfwchbge,2016-07-30,03:42:27 PM,station$225,station$189,ICXZZW,0,whber,51.029883,4.489914,-0.8146193926225235,whber,51.171256,4.455737,-0.85008393577802,2016,30,5,1,2016-07-30 15:42:27,2016-07-30 15:42:27,-0.3932866928009161,0,0,1,15,42,27,0.0,0.0,1.0,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
fcqnqjuijxgteku,2016-07-30,03:42:32 PM,station$189,station$185,ICXZZW,0,whber,51.171256,4.455737,-0.930298462647375,whber,51.19923,4.432221,0.6663181525539525,2016,30,5,1,2016-07-30 15:42:32,2016-07-30 15:42:32,-0.5335108810321995,0,0,1,15,42,32,0.0,0.0,1.0,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
sbiidqmypntsshg,2016-07-30,03:57:46 PM,station$185,station$200,ICWYXU,1,whber,51.19923,4.432221,0.628199866056802,whber,51.135758,4.560614,-0.46957064723986525,2016,30,5,1,2016-07-30 15:57:46,2016-07-30 15:57:46,-0.39572606899021473,0,1,0,15,57,46,0.0,1.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
zczzekivlyaeswz,2016-07-30,04:07:45 PM,station$200,station$202,ICWYXU,1,whber,51.135758,4.560614,-0.53922189476374,whber,51.151057,4.618459,-1.0002302976464637,2016,30,5,1,2016-07-30 16:07:45,2016-07-30 16:07:45,-0.5033585417777755,0,1,0,16,7,45,0.0,1.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.25,0.5147058823529411,0.30857142857142855,0.30857142857142855,0.38285714285714284
vevxedonlzfpkas,2016-07-31,04:39:07 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,6,1,2016-07-31 16:39:07,2016-07-31 16:39:07,0.8944641986230348,0,0,1,16,39,7,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.4,0.25833333333333336,0.3416666666666667,0.30857142857142855,0.30857142857142855,0.38285714285714284
efjmqdbbxpexhqq,2016-07-31,04:39:14 PM,station$130,station$248,ICZVZS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.967057,5.497685,-0.9581175723572289,2016,30,6,1,2016-07-31 16:39:14,2016-07-31 16:39:14,0.8944641986230348,0,0,1,16,39,14,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.0,0.0,1.0,0.4,0.25833333333333336,0.3416666666666667,0.30857142857142855,0.30857142857142855,0.38285714285714284
eddhuogvvmldesc,2016-07-31,07:31:07 PM,station$525,station$525,ICYXZS,2,whber,51.197226,3.216726,-0.49551081198421515,whber,51.197226,3.216726,-0.42704023447693645,2016,30,6,1,2016-07-31 19:31:07,2016-07-31 19:31:07,-0.5806381793078114,1,0,0,19,31,7,1.0,0.0,0.0,0.5,0.5,0.0,0.4,0.25833333333333336,0.3416666666666667,0.42857142857142855,0.14285714285714285,0.42857142857142855
xjlhagnhpanizhy,2016-07-31,09:02:35 PM,station$212,station$205,ICWYYA,0,whber,51.322032,4.9374150000000006,-1.0017992892737364,whber,51.181513,4.829535,-0.6952938719961318,2016,30,6,1,2016-07-31 21:02:35,2016-07-31 21:02:35,-0.35230566682982467,0,0,1,21,2,35,0.5,0.0,0.5,0.0,0.0,1.0,0.4,0.25833333333333336,0.3416666666666667,0.3333333333333333,0.25,0.4166666666666667
vghatuamculbrgs,2016-07-31,09:02:50 PM,station$205,station$261,ICWWYA,1,whber,51.181513,4.829535,-0.7712113329471993,whber,51.188057,4.847585,-0.9323929379477617,2016,30,6,1,2016-07-31 21:02:50,2016-07-31 21:02:50,-0.5558455895590653,0,1,0,21,2,50,0.0,0.5,0.5,0.6666666666666666,0.3333333333333333,0.0,0.4,0.25833333333333336,0.3416666666666667,0.3333333333333333,0.25,0.4166666666666667
xvbrqkzjhflrtzo,2016-07-31,09:02:55 PM,station$259,station$252,ICWWYA,0,whber,51.19105,5.116336,-0.9527600502455217,whber,51.169099,5.164986,-1.0052302624051344,2016,30,6,1,2016-07-31 21:02:55,2016-07-31 21:02:55,-0.5117358173762405,0,0,1,21,2,55,0.0,0.5,0.5,0.0,0.0,1.0,0.4,0.25833333333333336,0.3416666666666667,0.3333333333333333,0.25,0.4166666666666667
yojhbmhejtrrmer,2016-08-01,04:38:21 PM,station$530,station$544,ICYSZW,0,whber,51.092295,3.4478480000000005,-0.8709059342259723,whber,51.035896,3.710675,0.18757459814277644,2016,31,0,0,2016-08-01 16:38:21,2016-08-01 16:38:21,-0.23340873753062685,0,0,1,16,38,21,0.0,0.0,1.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
zwpjxgdoucggumj,2016-08-01,04:38:54 PM,station$544,station$571,ICTXU,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.056365,3.740591,-0.7835979179059833,2016,31,0,0,2016-08-01 16:38:54,2016-08-01 16:38:54,-0.5338426268781933,0,0,1,16,38,54,0.0,0.0,1.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
smcrbyoaqqhekns,2016-08-01,04:39:00 PM,station$571,station$588,ICTXU,0,whber,51.056365,3.740591,-0.8619667526523404,whber,51.108062,3.987794,-0.6840408800577041,2016,31,0,0,2016-08-01 16:39:00,2016-08-01 16:39:00,-0.25441441021506306,0,0,1,16,39,0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
